target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.6,0.0,-0.035405739382570495,1.4380312142537386,-0.3376028154028727,1.6880140770143637,0.0,0.0,8.283681392669678,5,True,-34048.0,33488.0,5462625.0,2
0.6,0.0,-0.018469019904852217,1.4830317861855522,-0.32353603142775306,1.6880140770143637,0.0,0.0,8.290666580200195,5,True,-34048.0,33488.0,5462632.0,2
0.6,0.0,-0.08249560915422621,1.448842193582371,-0.3094692474526333,1.6880140770143637,0.0,0.0,8.29767918586731,5,True,-34048.0,33488.0,5462639.0,2
0.6,0.0,-0.025391444471584583,1.4045404032783178,-0.3094692474526333,1.6880140770143637,0.0,0.0,8.304676532745361,5,True,-34048.0,33488.0,5462646.0,2
0.6,0.0,-0.057493843091587594,1.3924429784195784,-0.29540246347751364,1.6880140770143637,0.0,0.0,8.311685562133789,5,True,-34048.0,33488.0,5462653.0,2
0.6,0.0,-0.09171872953020094,1.441800655525579,-0.28133567950239396,1.6880140770143637,0.0,0.0,8.318537712097168,5,True,-34048.0,33488.0,5462660.0,2
0.6,0.0,-0.10419835669253016,1.4878198010302883,-0.28133567950239396,1.6880140770143637,0.0,0.0,8.325548887252808,5,True,-34048.0,33488.0,5462667.0,2
0.6,0.0,-0.13134758078914574,1.4418725815925164,-0.26726889552727423,1.673947293039244,0.0,0.0,8.33268117904663,5,True,-34048.0,33488.0,5462674.0,2
0.6,0.0,-0.08869512997767265,1.4365699956748699,-0.26726889552727423,1.673947293039244,0.0,0.0,8.3396737575531,5,True,-34048.0,33488.0,5462681.0,2
0.6,0.0,-0.055605348391498055,1.3708510797260076,-0.26726889552727423,1.673947293039244,0.0,0.0,8.346506357192993,5,True,-34048.0,33488.0,5462688.0,2
0.6,0.0,-0.03964465508560587,1.2792815168131453,-0.26726889552727423,1.673947293039244,0.0,0.0,8.353650093078613,5,True,-34048.0,33488.0,5462695.0,2
0.6,0.0,-0.021091937143042458,1.2866371132448458,-0.26726889552727423,1.673947293039244,0.0,0.0,8.360680341720581,5,True,-34048.0,33488.0,5462702.0,2
0.6,0.0,-0.025326088910553976,1.2864866520218585,-0.25320211155215455,1.673947293039244,0.0,0.0,8.367682218551636,5,True,-34048.0,33488.0,5462709.0,2
0.6,0.0,-0.025924388004874326,1.336658223076318,-0.25320211155215455,1.673947293039244,0.0,0.0,8.374684572219849,5,True,-34048.0,33488.0,5462716.0,2
0.6,0.0,0.0027246446014676726,1.2989829519470806,-0.25320211155215455,1.673947293039244,0.0,0.0,8.381294012069702,5,True,-34048.0,33488.0,5462723.0,2
0.6,0.0,-0.007096849694612011,1.3151214231679091,-0.25320211155215455,1.673947293039244,0.0,0.0,8.38817286491394,5,True,-34048.0,33488.0,5462730.0,2
0.6,0.0,-0.12106578753914442,1.2753787030182515,-0.25320211155215455,1.673947293039244,0.0,0.0,8.395186424255371,5,True,-34048.0,33488.0,5462737.0,2
0.6,0.0,-0.09959911017388598,1.2880166269121267,-0.25320211155215455,1.673947293039244,0.0,0.0,8.402135372161865,5,True,-34048.0,33488.0,5462744.0,2
0.6,0.0,-0.08551819185967934,1.338524998154402,-0.25320211155215455,1.673947293039244,0.0,0.0,8.4088613986969,5,True,-34048.0,33488.0,5462750.0,2
0.6,0.0,-0.03492461211214114,1.3499324282303442,-0.25320211155215455,1.673947293039244,0.0,0.0,8.416019201278687,5,True,-34048.0,33488.0,5462758.0,2
0.6,0.0,-0.10351023195667822,1.3144396691816207,-0.25320211155215455,1.673947293039244,0.0,0.0,8.422975063323975,5,True,-34048.0,33488.0,5462765.0,2
0.6,0.0,-0.08760714774896972,1.3322552337572076,-0.25320211155215455,1.673947293039244,0.0,0.0,8.429888248443604,5,True,-34048.0,33488.0,5462771.0,2
0.6,0.0,-0.09725977399830688,1.2824536429894662,-0.25320211155215455,1.673947293039244,0.0,0.0,8.436945915222168,5,True,-34048.0,33488.0,5462779.0,2
0.6,0.0,-0.14187266614051142,1.308718972602088,-0.25320211155215455,1.673947293039244,0.0,0.0,8.443826913833618,5,True,-34048.0,33488.0,5462785.0,2
0.6,0.0,-0.1700335882976866,1.2836163757887822,-0.25320211155215455,1.673947293039244,0.0,0.0,8.450759649276733,5,True,-34048.0,33488.0,5462792.0,2
0.6,0.0,-0.20548426853714952,1.3072947019442052,-0.25320211155215455,1.673947293039244,0.0,0.0,8.457712888717651,5,True,-34048.0,33488.0,5462799.0,2
0.6,0.0,-0.25576493437515285,1.3329980258130372,-0.25320211155215455,1.673947293039244,0.0,0.0,8.46464490890503,5,True,-34048.0,33488.0,5462806.0,2
0.6,0.0,-0.2170105828209172,1.314012611931668,-0.25320211155215455,1.673947293039244,0.0,0.0,8.471587657928467,5,True,-34048.0,33488.0,5462813.0,2
0.6,0.0,-0.198733632603761,1.2882958858593296,-0.25320211155215455,1.673947293039244,0.0,0.0,8.478543043136597,5,True,-34048.0,33488.0,5462820.0,2
0.6,0.0,-0.2043556768532938,1.3060324623396373,-0.25320211155215455,1.673947293039244,0.0,0.0,8.485480308532715,5,True,-34048.0,33488.0,5462827.0,2
0.6,0.0,-0.23326284130008956,1.3574431555992295,-0.25320211155215455,1.673947293039244,0.0,0.0,8.492432832717896,5,True,-34048.0,33488.0,5462834.0,2
0.6,0.0,-0.2152519839476443,1.4058691862198898,-0.25320211155215455,1.673947293039244,0.0,0.0,8.499397277832031,5,True,-34048.0,33488.0,5462841.0,2
0.6,0.0,-0.19173516734539267,1.30732103740442,-0.25320211155215455,1.673947293039244,0.0,0.0,8.506327867507935,5,True,-34048.0,33488.0,5462848.0,2
0.6,0.0,-0.2240289560006914,1.2997698462991112,-0.25320211155215455,1.673947293039244,0.0,0.0,8.513269901275635,5,True,-34048.0,33488.0,5462855.0,2
0.6,0.0,-0.16487809994785757,1.3251719601609595,-0.25320211155215455,1.673947293039244,0.0,0.0,8.520220041275024,5,True,-34048.0,33488.0,5462862.0,2
0.6,0.0,-0.20017912930248788,1.4160354080312758,-0.25320211155215455,1.673947293039244,0.0,0.0,8.527159929275513,5,True,-34048.0,33488.0,5462869.0,2
0.6,0.0,-0.24213986633988044,1.433691669446606,-0.25320211155215455,1.673947293039244,0.0,0.0,8.534064531326294,5,True,-34048.0,33488.0,5462876.0,2
0.6,0.0,-0.15923646105501274,1.4972515935175683,-0.25320211155215455,1.673947293039244,0.0,0.0,8.541028499603271,5,True,-34048.0,33488.0,5462883.0,2
0.6,0.0,-0.1500389330948641,1.4469789025992918,-0.25320211155215455,1.673947293039244,0.0,0.0,8.547997236251831,5,True,-34048.0,33488.0,5462890.0,2
0.6,0.0,-0.19933872119054666,1.512769838857409,-0.25320211155215455,1.673947293039244,0.0,0.0,8.554957628250122,5,True,-34048.0,33488.0,5462896.0,2
0.6,0.0,-0.20557174949853482,1.5730489283206213,-0.25320211155215455,1.673947293039244,0.0,0.0,8.561885595321655,5,True,-34048.0,33488.0,5462903.0,2
0.6,0.0,-0.2715280994008624,1.499252444789134,-0.25320211155215455,1.673947293039244,0.0,0.0,8.568835020065308,5,True,-34048.0,33488.0,5462911.0,2
0.6,0.0,-0.17643768511611502,1.5037527571267721,-0.25320211155215455,1.673947293039244,0.0,0.0,8.575772762298584,5,True,-34048.0,33488.0,5462917.0,2
0.6,0.0,-0.2025249759213268,1.5103685970156806,-0.25320211155215455,1.673947293039244,0.0,0.0,8.582719326019287,5,True,-34048.0,33488.0,5462924.0,2
0.6,0.0,-0.2343507098356717,1.541207201513064,-0.25320211155215455,1.673947293039244,0.0,0.0,8.589638471603394,5,True,-34048.0,33488.0,5462931.0,2
0.6,0.0,-0.2678435096698103,1.5178596690456478,-0.25320211155215455,1.673947293039244,0.0,0.0,8.596553564071655,5,True,-34048.0,33488.0,5462938.0,2
0.6,0.0,-0.2725804952494503,1.5782086960752344,-0.25320211155215455,1.673947293039244,0.0,0.0,8.603526830673218,5,True,-34048.0,33488.0,5462945.0,2
0.6,0.0,-0.2235780756500249,1.5935904042389883,-0.25320211155215455,1.673947293039244,0.0,0.0,8.61048674583435,5,True,-34048.0,33488.0,5462952.0,2
0.6,0.0,-0.17399076762814686,1.5043088850358453,-0.25320211155215455,1.673947293039244,0.0,0.0,8.617439270019531,5,True,-34048.0,33488.0,5462959.0,2
0.6,0.0,-0.19740696568258692,1.4634507189962607,-0.25320211155215455,1.673947293039244,0.0,0.0,8.624395847320557,5,True,-34048.0,33488.0,5462966.0,2
0.6,0.0,-0.251967464254752,1.4459059570775044,-0.25320211155215455,1.673947293039244,0.0,0.0,8.631333827972412,5,True,-34048.0,33488.0,5462973.0,2
0.6,0.0,-0.30528123597042145,1.510939050722797,-0.25320211155215455,1.673947293039244,0.0,0.0,8.638224601745605,5,True,-34048.0,33488.0,5462980.0,2
0.6,0.0,-0.3911708702170771,1.5048644996611964,-0.25320211155215455,1.673947293039244,0.0,0.0,8.64520812034607,5,True,-34048.0,33488.0,5462987.0,2
0.6,0.0,-0.4463680532999078,1.4965659255384223,-0.25320211155215455,1.673947293039244,0.0,0.0,8.65215277671814,5,True,-34048.0,33488.0,5462994.0,2
0.6,0.0,-0.4966097628501729,1.5247736468148247,-0.25320211155215455,1.673947293039244,0.0,0.0,8.659114599227905,5,True,-34048.0,33488.0,5463001.0,2
0.6,0.0,-0.5266863877995904,1.5562325521785703,-0.25320211155215455,1.673947293039244,0.0,0.0,8.665838718414307,5,True,-34048.0,33488.0,5463007.0,2
0.6,0.0,-0.4928276392248794,1.5265084703075753,-0.25320211155215455,1.673947293039244,0.0,0.0,8.672972202301025,5,True,-34048.0,33488.0,5463014.0,2
0.6,0.0,-0.5224543723757917,1.5024509280566154,-0.25320211155215455,1.673947293039244,0.0,0.0,8.679903030395508,5,True,-34048.0,33488.0,5463022.0,2
0.6,0.0,-0.5245020522669247,1.4668080821147442,-0.25320211155215455,1.673947293039244,0.0,0.0,8.686868906021118,5,True,-34048.0,33488.0,5463028.0,2
0.6,0.0,-0.4900532222995672,1.378178928297586,-0.25320211155215455,1.673947293039244,0.0,0.0,8.69380259513855,5,True,-34048.0,33488.0,5463035.0,2
0.6,0.0,-0.5342226370989113,1.350536119686438,-0.25320211155215455,1.673947293039244,0.0,0.0,8.700750827789307,5,True,-34048.0,33488.0,5463042.0,2
0.6,0.0,-0.5156994294481853,1.40084770124729,-0.25320211155215455,1.673947293039244,0.0,0.0,8.707671165466309,5,True,-34048.0,33488.0,5463049.0,2
0.6,0.0,-0.5347354979519962,1.406132266242809,-0.25320211155215455,1.673947293039244,0.0,0.0,8.714675903320312,5,True,-34048.0,33488.0,5463056.0,2
0.6,0.0,-0.5639792117848031,1.3335975985664312,-0.25320211155215455,1.6458137250890044,0.0,0.0,8.721547842025757,5,True,-34048.0,33488.0,5463063.0,2
0.6,0.0,-0.5712368094561813,1.4058502277376044,-0.25320211155215455,1.6036133731636455,0.0,0.0,8.728533506393433,5,True,-34048.0,33488.0,5463070.0,2
0.6,0.0,-0.5634972197013245,1.3586334492156893,-0.23913532757703485,1.5614130212382862,0.0,0.0,8.735554456710815,5,True,-34048.0,33488.0,5463077.0,2
0.6,0.0,-0.535613469203755,1.3586478677382485,-0.23913532757703485,1.533279453288047,0.0,0.0,8.742546796798706,5,True,-34048.0,33488.0,5463084.0,2
0.6,0.0,-0.4707781728867255,1.376131756502909,-0.22506854360191517,1.5051458853378077,0.0,0.0,8.749675273895264,5,True,-34048.0,33488.0,5463091.0,2
0.6,0.0,-0.44533404256384296,1.4056047540561951,-0.22506854360191517,1.4910791013626878,0.0,0.0,8.756656646728516,5,True,-34048.0,33488.0,5463098.0,2
0.6,0.0,-0.4755217162949347,1.4260266834821032,-0.21100175962679546,1.4629455334124486,0.0,0.0,8.762680530548096,5,True,-34048.0,33488.0,5463104.0,2
0.6,0.0,-0.46557825379327666,1.4056658828202842,-0.21100175962679546,1.4488787494373288,0.0,0.0,8.76954197883606,5,True,-34048.0,33488.0,5463111.0,2
0.6,0.0,-0.504660971585655,1.4281996133029975,-0.19693497565167575,1.4207451814870893,0.0,0.0,8.77667498588562,5,True,-34048.0,33488.0,5463118.0,2
0.6,0.0,-0.462059148872269,1.397511784304177,-0.18286819167655607,1.4066783975119697,0.0,0.0,8.78355884552002,5,True,-34048.0,33488.0,5463125.0,2
0.6,0.0,-0.453432559235798,1.4128951873910403,-0.18286819167655607,1.39261161353685,0.0,0.0,8.790701627731323,5,True,-34048.0,33488.0,5463132.0,2
0.6,0.0,-0.4704144551211461,1.4288125574478867,-0.18286819167655607,1.39261161353685,0.0,0.0,8.797561645507812,5,True,-34048.0,33488.0,5463139.0,2
0.6,0.0,-0.4533594310143715,1.4863021415313973,-0.16880140770143634,1.3785448295617302,0.0,0.0,8.804902791976929,5,True,-34048.0,33488.0,5463146.0,2
0.6,0.0,-0.41388379601280606,1.569054588469444,-0.16880140770143634,1.3785448295617302,0.0,0.0,8.811705350875854,5,True,-34048.0,33488.0,5463153.0,2
0.6,0.0,-0.39525455014868766,1.529759576452528,-0.16880140770143634,1.3785448295617302,0.0,0.0,8.818633079528809,5,True,-34048.0,33488.0,5463160.0,2
0.6,0.0,-0.4227890064751693,1.5364586745603073,-0.15473462372631666,1.3785448295617302,0.0,0.0,8.825551986694336,5,True,-34048.0,33488.0,5463167.0,2
0.6,0.0,-0.4216215029804543,1.5004207013965278,-0.15473462372631666,1.3644780455866106,0.0,0.0,8.832546949386597,5,True,-34048.0,33488.0,5463174.0,2
0.6,0.0,-0.45447607061668094,1.4051410010849787,-0.14066783975119698,1.3644780455866106,0.0,0.0,8.839547634124756,5,True,-34048.0,33488.0,5463181.0,2
0.6,0.0,-0.5322886234503841,1.4346486177722755,-0.12660105577607728,1.3644780455866106,0.0,0.0,8.846544027328491,5,True,-34048.0,33488.0,5463188.0,2
0.6,0.0,-0.5755867015040961,1.4601934153104636,-0.09846748782583788,1.3504112616114907,0.0,0.0,8.853663921356201,5,True,-34048.0,33488.0,5463195.0,2
0.6,0.0,-0.4769000954709266,1.5348946069051688,-0.07033391987559849,1.336344477636371,0.0,0.0,8.860548257827759,5,True,-34048.0,33488.0,5463202.0,2
0.6,0.0,-0.4463825130280455,1.488254413151845,-0.042200351925359085,1.3222776936612515,0.0,0.0,8.867537260055542,5,True,-34048.0,33488.0,5463209.0,2
0.6,0.0,-0.4568533429330569,1.4158219525054874,0.0,1.3082109096861319,0.0,0.0,8.874550580978394,5,True,-34048.0,33488.0,5463216.0,2
0.6,0.0,-0.43614472176706437,1.4405038562387498,0.042200351925359085,1.2941441257110122,0.0,0.0,8.881533145904541,5,True,-34048.0,33488.0,5463223.0,2
0.6,0.0,-0.45128808363830664,1.4265866924220287,0.08440070385071817,1.2941441257110122,0.0,0.0,8.887598752975464,5,True,-34048.0,33488.0,5463229.0,2
0.6,0.0,-0.4124351407945784,1.3936123086094616,0.12660105577607728,1.2800773417358924,0.0,0.0,8.8945472240448,5,True,-34048.0,33488.0,5463236.0,2
0.6,0.0,-0.44443243613842665,1.3689670057040015,0.16880140770143634,1.2660105577607728,0.0,0.0,8.901542901992798,5,True,-34048.0,33488.0,5463243.0,2
0.6,0.0,-0.4539546400728769,1.4088805046097592,0.19693497565167575,1.2519437737856531,0.0,0.0,8.908567905426025,5,True,-34048.0,33488.0,5463250.0,2
0.6,0.0,-0.4321327780955663,1.3845025060231717,0.23913532757703485,1.2378769898105333,0.0,0.0,8.91555380821228,5,True,-34048.0,33488.0,5463257.0,2
0.6,0.0,-0.36729234496292024,1.3258722118120294,0.28133567950239396,1.2238102058354137,0.0,0.0,8.922559261322021,5,True,-34048.0,33488.0,5463264.0,2
0.6,0.0,-0.36210906639205714,1.31417686416424,0.32353603142775306,1.2238102058354137,0.0,0.0,8.92954397201538,5,True,-34048.0,33488.0,5463271.0,2
0.6,0.0,-0.44849690347038573,1.35764613439174,0.3516695993779924,1.2097434218602938,0.0,0.0,8.936554908752441,5,True,-34048.0,33488.0,5463278.0,2
0.6,0.0,-0.43610765997247597,1.3082085050397199,0.4079367352784712,1.1956766378851742,0.0,0.0,8.943548440933228,5,True,-34048.0,33488.0,5463285.0,2
0.6,0.0,-0.3474960499204999,1.262507628928687,0.45013708720383033,1.1956766378851742,0.0,0.0,8.950538396835327,5,True,-34048.0,33488.0,5463292.0,2
0.6,0.0,-0.31414214824759373,1.2298542609574834,0.49233743912918937,1.1816098539100546,0.0,0.0,8.95754337310791,5,True,-34048.0,33488.0,5463299.0,2
0.6,0.0,-0.2957148803128663,1.2013295527068386,0.5345377910545485,1.1675430699349347,0.0,0.0,8.96453595161438,5,True,-34048.0,33488.0,5463306.0,2
0.6,0.0,-0.2737078556535719,1.1499492825988775,0.5767381429799076,1.153476285959815,0.0,0.0,8.97153353691101,5,True,-34048.0,33488.0,5463313.0,2
0.6,0.0,-0.2964204920059498,1.0519546198115954,0.6330052788803864,1.153476285959815,0.0,0.0,8.97853398323059,5,True,-34048.0,33488.0,5463320.0,2
0.6,0.0,-0.3125127679701323,1.079658762922132,0.6752056308057454,1.1394095019846955,0.0,0.0,8.985669136047363,5,True,-34048.0,33488.0,5463327.0,2
0.6,0.0,-0.35320366087204236,1.1057583091359398,0.7174059827311046,1.1394095019846955,0.0,0.0,8.99253225326538,5,True,-34048.0,33488.0,5463334.0,2
0.6,0.0,-0.3504084029484571,1.196333394942051,0.7596063346564637,1.1253427180095759,0.0,0.0,8.999547958374023,5,True,-34048.0,33488.0,5463341.0,2
0.6,0.0,-0.3220070496843214,1.190749345909875,0.8018066865818227,1.1112759340344562,0.0,0.0,9.006542205810547,5,True,-34048.0,33488.0,5463348.0,2
0.6,0.0,-0.3035666405143491,1.2139935980509908,0.8440070385071818,1.1112759340344562,0.0,0.0,9.012579202651978,5,True,-34048.0,33488.0,5463354.0,2
0.6,0.0,-0.2506191092579746,1.2477266370819153,0.8721406064574212,1.0972091500593364,0.0,0.0,9.01954197883606,5,True,-34048.0,33488.0,5463361.0,2
0.6,0.0,-0.19143885990648232,1.2337413552431584,0.9143409583827803,1.0831423660842168,0.0,0.0,9.026674270629883,5,True,-34048.0,33488.0,5463368.0,2
0.6,0.0,-0.23607953798426223,1.2355285360588315,0.9284077423578999,1.0831423660842168,0.0,0.0,9.033687829971313,5,True,-34048.0,33488.0,5463375.0,2
0.6,0.0,-0.19819631212531907,1.205562476465135,0.9565413103081394,1.0831423660842168,0.0,0.0,9.040560960769653,5,True,-34048.0,33488.0,5463382.0,2
0.6,0.0,-0.15369949377279513,1.262086747331277,0.9565413103081394,1.069075582109097,0.0,0.0,9.047703266143799,5,True,-34048.0,33488.0,5463389.0,2
0.6,0.0,-0.07454999794668689,1.2517351074603176,0.9706080942832591,1.069075582109097,0.0,0.0,9.054870128631592,5,True,-34048.0,33488.0,5463396.0,2
0.6,0.0,-0.12396309357616221,1.2640560372285117,0.9706080942832591,1.069075582109097,0.0,0.0,9.061741352081299,5,True,-34048.0,33488.0,5463403.0,2
0.6,0.0,-0.15886170066703348,1.1790895811357929,0.9706080942832591,1.069075582109097,0.0,0.0,9.068813562393188,5,True,-34048.0,33488.0,5463410.0,2
0.6,0.0,-0.09547060062760676,1.1948479094011022,0.9706080942832591,1.069075582109097,0.0,0.0,9.075757265090942,5,True,-34048.0,33488.0,5463417.0,2
0.6,0.0,-0.1210775147292529,1.21691459581957,0.9706080942832591,1.069075582109097,0.0,0.0,9.082702159881592,5,True,-34048.0,33488.0,5463424.0,2
0.6,0.0,-0.18175293024394723,1.2299253439349536,0.9706080942832591,1.069075582109097,0.0,0.0,9.089636087417603,5,True,-34048.0,33488.0,5463431.0,2
0.6,0.0,-0.1925060712957232,1.2307513567785502,0.9706080942832591,1.069075582109097,0.0,0.0,9.096580266952515,5,True,-34048.0,33488.0,5463438.0,2
0.6,0.0,-0.1862903523738381,1.2825750468644797,0.9706080942832591,1.069075582109097,0.0,0.0,9.10353422164917,5,True,-34048.0,33488.0,5463445.0,2
0.6,0.0,-0.18147671754347625,1.2913379718724052,0.9706080942832591,1.069075582109097,0.0,0.0,9.110481023788452,5,True,-34048.0,33488.0,5463452.0,2
0.6,0.0,-0.2565643856190026,1.2429991364512631,0.9706080942832591,1.069075582109097,0.0,0.0,9.117444276809692,5,True,-34048.0,33488.0,5463459.0,2
0.6,0.0,-0.1802699811749205,1.2780937997159678,0.9706080942832591,1.069075582109097,0.0,0.0,9.124345302581787,5,True,-34048.0,33488.0,5463466.0,2
0.6,0.0,-0.24289387559779133,1.2214583849148506,0.9706080942832591,1.069075582109097,0.0,0.0,9.131322860717773,5,True,-34048.0,33488.0,5463473.0,2
0.6,0.0,-0.19580127914345957,1.2389391302734976,0.9706080942832591,1.069075582109097,0.0,0.0,9.138253927230835,5,True,-34048.0,33488.0,5463480.0,2
0.6,0.0,-0.14704005815948548,1.2979425447973552,0.9706080942832591,1.069075582109097,0.0,0.0,9.145215272903442,5,True,-34048.0,33488.0,5463487.0,2
0.6,0.0,-0.08198655688205385,1.328410705852216,0.9706080942832591,1.069075582109097,0.0,0.0,9.15215516090393,5,True,-34048.0,33488.0,5463494.0,2
0.6,0.0,-0.0513607362838798,1.345670858551466,0.9706080942832591,1.069075582109097,0.0,0.0,9.159139633178711,5,True,-34048.0,33488.0,5463501.0,2
0.6,0.0,-0.1228491645432749,1.3400575115334832,0.9706080942832591,1.069075582109097,0.0,0.0,9.166028499603271,5,True,-34048.0,33488.0,5463508.0,2
0.6,0.0,-0.19757336935946007,1.3940927702148411,0.9706080942832591,1.069075582109097,0.0,0.0,9.173028230667114,5,True,-34048.0,33488.0,5463515.0,2
0.6,0.0,-0.21159738986817422,1.3972697859037984,0.9706080942832591,1.069075582109097,0.0,0.0,9.179926633834839,5,True,-34048.0,33488.0,5463521.0,2
0.6,0.0,-0.15547752901523854,1.43155844802385,0.9706080942832591,1.069075582109097,0.0,0.0,9.186849355697632,5,True,-34048.0,33488.0,5463528.0,2
0.6,0.0,-0.12891355350189698,1.4554306850143965,0.9706080942832591,1.069075582109097,0.0,0.0,9.193670749664307,5,True,-34048.0,33488.0,5463535.0,2
0.6,0.0,-0.07719827816944255,1.4336999713272314,0.9565413103081394,1.0550087981339773,0.0,0.0,9.200687646865845,5,True,-34048.0,33488.0,5463542.0,2
0.6,0.0,-0.08824140526419919,1.440778730576671,0.9424745263330198,1.0409420141588577,0.0,0.0,9.207550764083862,5,True,-34048.0,33488.0,5463549.0,2
0.6,0.0,-0.0362973164581408,1.4434242543750007,0.9284077423578999,1.0268752301837378,0.0,0.0,9.21455717086792,5,True,-34048.0,33488.0,5463556.0,2
0.6,0.0,-0.001462641216606081,1.4209935002200567,0.9143409583827803,1.0268752301837378,0.0,0.0,9.221665620803833,5,True,-34048.0,33488.0,5463563.0,2
0.6,0.0,-0.04775995795267618,1.4296094343611019,0.9002741744076607,1.0128084462086182,0.0,0.0,9.228562593460083,5,True,-34048.0,33488.0,5463570.0,2
0.6,0.0,0.02496031087823017,1.385334301610906,0.8862073904325408,0.9987416622334984,0.0,0.0,9.235548973083496,5,True,-34048.0,33488.0,5463577.0,2
0.6,0.0,0.06968842489379534,1.3862146332777523,0.8862073904325408,0.9987416622334984,0.0,0.0,9.24265742301941,5,True,-34048.0,33488.0,5463584.0,2
